title,player,instance,n_actions,play_time0,exploration_time0,play_time1,exploration_time1,play_time2,exploration_time2,play_time3,exploration_time3,play_time4,exploration_time4,play_time5,exploration_time5,play_time6,exploration_time6,play_time7,exploration_time7,play_time8,exploration_time8,play_time9,exploration_time9
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,,,,,[0.0],[0.0],,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,,,[0.0],[0.0],,,,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,[1.0],[1.0],,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,[0.0],[0.0],,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,[0.0],[0.0],,
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
UCB×UCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,[0.0],[0.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,[0.0],[0.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,[0.0],[0.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,[0.0],[0.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,[0.0],[0.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,[1.0],[1.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,[1.0],[1.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,[0.0],[0.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,[0.0],[0.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,[0.0],[0.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,[0.0],[0.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,[1.0],[1.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,[1.0],[1.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,[0.0],[0.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,[0.0],[0.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,[0.0],[0.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,[1.0],[1.0],,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,[0.0],[0.0],,,,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,[1.0],[1.0],,,,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,[0.0],[0.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,[0.0],[0.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,[1.0],[1.0],,
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,,,,,,,,,,,,,,,,,,,[1.0],[1.0]
KLUCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,,,,,,,,,,,,,,,,,,,[0.0],[0.0]
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_0,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,[1.0],[1.0],,,,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_0,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,,,[1.0],[1.0],,,,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_0,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,,,,,[1.0],[1.0],,,,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_0,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,,,,,,,[0.0],[0.0],,,,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_0,instance_0,3,,,,,,,,,[1.0],[1.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,,,,,,,,,[0.0],[0.0],,,,,,,,,,
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,,,,,,,,,[0.0],[0.0],,,,,,,,,,
