title,player,instance,n_actions,play_time0,reward_time0,regret_time0,exploration_time0,play_time1,reward_time1,regret_time1,exploration_time1,play_time2,reward_time2,regret_time2,exploration_time2,play_time3,reward_time3,regret_time3,exploration_time3,play_time4,reward_time4,regret_time4,exploration_time4,play_time5,reward_time5,regret_time5,exploration_time5,play_time6,reward_time6,regret_time6,exploration_time6,play_time7,reward_time7,regret_time7,exploration_time7,play_time8,reward_time8,regret_time8,exploration_time8,play_time9,reward_time9,regret_time9,exploration_time9
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_1,3,2,0.0,1.0,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,0,0.2,0.8,1,2,0.2,0.8,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_1,3,0,0.0,1.0,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.2,0.8,0,1,0.2,0.8,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_1,3,2,0.0,1.0,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,0,0.2,0.8,1,2,0.2,0.8,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_2,3,0,0.0,1.0,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,2,0.0,1.0,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_2,3,2,0.0,1.0,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_2,3,2,0.0,1.0,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,0,0.0,1.0,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_3,3,1,0.0,1.0,1,2,0.2,0.8,1,0,0.2,0.8,1,2,0.0,1.0,0,0,0.2,0.8,0,1,0.2,0.8,1,0,0.0,1.0,0,2,0.0,1.0,1,1,0.2,0.8,1,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_3,3,0,0.0,1.0,1,2,0.2,0.8,1,1,0.2,0.8,1,2,0.0,1.0,0,1,0.2,0.8,0,2,0.2,0.8,1,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_3,3,2,0.0,1.0,1,1,0.2,0.8,1,0,0.2,0.8,1,0,0.0,1.0,0,1,0.2,0.8,0,2,0.2,0.8,1,1,0.0,1.0,0,0,0.0,1.0,1,2,0.2,0.8,1,1,0.8,0.19999999999999996,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_4,3,0,0.0,1.0,1,2,0.2,0.8,1,1,0.0,1.0,1,2,0.2,0.8,0,1,0.2,0.8,1,0,0.2,0.8,1,2,0.2,0.8,0,0,0.0,1.0,1,1,0.0,1.0,1,2,0.2,0.8,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_4,3,0,0.0,1.0,1,1,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,0,2,0.2,0.8,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_4,3,2,0.0,1.0,1,1,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.2,0.8,1,1,0.2,0.8,0,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,0,0.5435541197449842,0.8,1,1,-0.08274718344224335,0.8,1,2,0.3315713534433207,1.0,1,0,-0.07446672944795547,1.0,0,2,0.5594265318204517,0.8,0,1,0.18380801821870557,1.0,1,2,0.21328634615565417,0.8,0,0,0.40933994346348535,0.8,1,1,0.48171527611577986,0.8,1,2,-0.29537076717364746,1.0,0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,1,0.2917157517438984,0.8,1,2,0.3216366238900808,0.8,1,0,-0.27967248260798866,1.0,1,1,-0.09118166590624847,1.0,1,1,-0.06343377800051497,0.8,1,2,0.15677776353758283,1.0,0,2,0.1481970610746433,0.8,0,1,-0.39318530189437423,0.8,1,2,-0.10530151112519404,0.8,0,0,0.12555941425647274,1.0,1
UCB×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_0,3,0,0.18546973261016853,0.8,1,2,0.2676353468675091,0.8,1,1,0.21709083689946598,1.0,1,2,-0.25508719547079145,1.0,0,1,0.40134215937602624,0.8,0,0,0.17148232623767504,1.0,1,1,0.8038476762634272,0.8,0,0,-0.05758856132262097,0.8,1,1,0.3881292658122387,0.8,0,2,-0.28019935461968165,1.0,1
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_1,3,2,-0.23766293114863665,1.0,1,1,0.4381451239733911,0.8,1,0,-0.13693990883053705,1.0,1,1,0.15989965502177678,0.8,0,0,0.1506906893330997,1.0,1,2,-0.3107088771658915,1.0,1,1,-0.0938285802928418,0.8,0,0,-0.2632403734196234,1.0,1,1,-0.08913283555693753,1.0,0,2,0.2564581000247734,0.8,1
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_1,3,1,0.2920179404919498,1.0,1,0,-0.680973725188946,0.8,1,2,-0.028155078729992764,1.0,1,1,0.20803613623125555,0.8,0,2,0.08352202083088175,1.0,1,1,-0.2677592726038875,1.0,0,2,0.07533090731364472,0.8,1,2,-0.3707570185193611,1.0,1,0,-0.18203992413922132,1.0,1,2,0.922232548136976,0.8,1
UCB×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_1,3,0,0.052857002827031936,1.0,1,1,-0.14945176190419884,0.8,1,2,-0.5788055309132437,1.0,1,0,0.6869595600898638,0.8,0,1,0.30810150594292873,1.0,1,0,-0.9052353173453495,1.0,0,2,0.43210986668762774,0.8,1,1,0.049814458165417616,1.0,0,2,-0.038038994448663696,1.0,1,1,0.7373559049952163,0.8,0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_2,3,2,0.0777037575252501,0.8,1,0,0.28521533086918044,1.0,1,1,0.4708601407006782,0.8,1,1,1.154264160627207,0.19999999999999996,0,0,-0.26807320459694256,1.0,1,1,-0.12189970475064921,0.8,0,2,0.3455250301028026,0.8,1,2,0.2347746796509623,0.8,1,1,-0.0163431642656535,1.0,0,0,0.019721581773592955,0.8,1
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_2,3,2,-0.26345970694240656,0.8,1,0,-0.7418255860312735,1.0,1,1,-0.35879177911386456,0.8,1,1,0.8751592968380233,0.19999999999999996,1,1,0.2783391712152093,1.0,0,1,0.30452718172745136,0.8,0,1,-0.0033409490951994136,0.8,0,1,0.4378131920609095,0.8,0,2,0.14906040228794165,1.0,1,1,0.22653445573790015,0.8,0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_2,3,1,-0.21947728743453665,0.8,1,2,-0.34939042649310464,1.0,1,0,-0.5109847764227504,0.8,1,1,0.369580077337693,0.19999999999999996,0,2,-0.25700715973993676,1.0,1,0,0.3186208008492991,0.8,1,1,0.5294373179053358,0.8,0,1,0.004694823894744071,0.8,0,0,0.46342048878669784,1.0,1,0,0.7214055832374884,0.8,1
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_3,3,1,0.41889709452346047,0.8,1,0,1.3389370775655303,0.0,1,2,-0.19591588006491306,0.8,1,0,1.032343207236917,0.0,0,0,0.1689338586442129,1.0,0,1,0.864798874481073,0.19999999999999996,1,1,0.6988748343704636,0.8,1,0,-0.10665924690349055,1.0,0,2,-0.33310717437575665,1.0,1,1,-0.31601293553173854,1.0,0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_3,3,2,0.3289860963298268,0.8,1,0,1.5219991186860107,0.0,1,1,0.2137439775317361,0.8,1,0,1.140106718406022,0.0,0,2,-0.1753002449938729,1.0,1,1,1.2672921260513588,0.19999999999999996,1,0,0.06222100059644403,0.8,0,0,0.11374716851052748,1.0,0,0,0.45255086956888585,1.0,1,0,-0.15088293091605953,1.0,1
UCB×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_3,3,2,-0.30572601945135885,0.8,1,0,0.7734784156447431,0.0,1,1,-0.0997930919165973,0.8,1,0,0.541494422525243,0.0,0,0,0.3116249433749084,1.0,0,1,0.8842680881089253,0.19999999999999996,1,1,-0.10040128895539052,0.8,1,2,0.5184969478712079,1.0,1,0,-0.153115447402768,1.0,0,2,0.1301114490848323,1.0,1
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_4,3,1,0.06208426356007493,1.0,1,2,0.47094085466386765,0.8,1,0,0.6019205643105835,0.8,1,0,-0.2576984937483394,1.0,0,2,0.3058988385095718,1.0,0,1,0.6328182302300562,1.0,1,2,0.06832562093589453,0.8,0,1,-0.22970607950565358,0.8,0,0,0.10392374968414297,1.0,1,2,0.3070773409895071,1.0,0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_4,3,0,0.3588148782678885,1.0,1,2,0.11768419516786278,0.8,1,1,-0.10483447036644566,0.8,1,2,-0.055334153385770704,1.0,1,1,0.05928717892823349,1.0,1,0,0.1906195066062882,1.0,0,1,0.16031482117524004,0.8,1,1,0.13038650948600194,0.8,1,2,0.25981165994275757,1.0,1,0,0.12659030034392021,1.0,0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_4,3,2,-0.03158687413728656,1.0,1,1,0.11429035938177987,0.8,1,0,0.029401861435580906,0.8,1,1,-0.16174002390656345,1.0,0,0,-0.20865289185110478,1.0,0,2,-0.3701338156382621,1.0,1,1,0.4956013620218185,0.8,0,0,0.21181852397660442,0.8,1,1,0.41409316247280364,1.0,0,2,-0.5106865970489528,1.0,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,0,-0.3001427917303952,0.8,1,1,0.04018161365679676,0.8,1,2,-0.9885561149694968,0.0,1,1,-0.15088505624986986,0.8,0,0,2.065071790411995,1.0,1,0,0.6437140365327749,0.8,0,2,2.1582556652024407,0.8,1,2,-0.30087435644758537,0.8,1,0,-0.15662801717339436,0.8,0,1,-0.32868044311311057,0.8,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,1,0.4280378566086158,0.8,1,0,0.2118677931276351,0.8,1,2,1.5750339006337133,0.0,1,1,1.3869282786302581,0.8,1,2,-1.0476851765543267,1.0,0,0,0.17545181763759227,0.8,1,1,-0.955936558145269,0.8,0,1,0.8959833960716801,0.8,1,0,0.6267548097853892,0.8,1,0,-0.6465737824840492,0.8,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_0,3,0,0.97230203742197,0.8,1,1,0.5221381744469162,0.8,1,2,1.31998052677881,0.0,1,2,1.2565896820520943,0.8,0,0,-1.4488077576419809,1.0,1,1,-0.9074180773881086,0.8,1,2,-0.16457641629072883,0.8,0,2,-0.03400142026950037,0.8,0,1,-0.9538410581274326,0.8,1,0,-0.1401448247227613,0.8,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_1,3,2,1.72837241469413,0.0,1,0,0.0011874454857526973,0.8,1,1,0.4855787746852014,0.8,1,2,-1.1562274098254286,1.0,0,1,0.1526573208197131,1.0,0,0,0.6298751654057998,1.0,1,1,0.5690981712039678,1.0,0,0,1.3277886814395328,0.8,1,2,1.6935980073243617,0.8,1,2,1.692639421664744,1.0,0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_1,3,2,1.3297641389285881,0.0,1,1,-1.3916837423366653,0.8,1,0,2.7556618008472347,0.8,1,0,-1.264447537030719,1.0,0,0,-0.8654366146992464,1.0,1,2,-0.4594786010048973,1.0,0,2,-1.708007981808033,1.0,0,1,0.5908991851069417,0.8,1,1,-0.33081278041541734,0.8,1,2,-0.0018849961996865343,1.0,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_1,3,2,0.5951279598325161,0.0,1,1,-0.10237784108970754,0.8,1,0,1.3632256225388342,0.8,1,0,-0.02045051966583128,1.0,0,2,-0.48986699330235434,1.0,1,1,0.6668080938869243,1.0,1,0,0.48695140603744863,1.0,0,1,0.9528423539030468,0.8,1,2,-0.04623181545058963,0.8,1,0,0.5786811003369674,1.0,0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_2,3,1,0.8629110472553432,0.8,1,0,1.0416990295440045,0.0,1,2,1.719236904343963,0.8,1,2,1.4511249667310135,0.8,0,0,1.971136972255812,0.0,1,1,0.3492946847932594,0.8,1,2,1.5538472385177855,1.0,0,0,0.48610214417026404,1.0,1,2,-0.20350234640131115,0.8,0,1,0.547082841220689,0.19999999999999996,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_2,3,2,-0.3142083062567818,0.8,1,0,0.9757406700535407,0.0,1,1,0.9274677725092437,0.8,1,1,0.2982634473159282,0.8,1,0,0.9628484481732255,0.0,0,0,0.7844157652636827,0.8,0,0,-0.621683674850782,1.0,0,0,-1.7212212466601085,1.0,1,2,0.34695514214637013,0.8,1,1,1.084601410190581,0.19999999999999996,0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_2,3,2,0.4305781114901549,0.8,1,0,0.07274944057278909,0.0,1,1,0.05825616403701636,0.8,1,2,1.0929405739349674,0.8,0,0,-0.6013745224375813,0.0,1,1,-0.1088337137438748,0.8,1,2,0.5209830860825276,1.0,0,2,-0.7594547108732325,1.0,0,1,1.1954509782227871,0.8,1,1,0.267987400908433,0.19999999999999996,0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_3,3,1,-1.5348651579158668,0.8,1,2,0.8986671112567078,0.0,1,0,-0.23609453866575525,0.8,1,2,2.125892702155957,0.8,0,2,1.0385761202233164,0.8,0,0,-0.80156198184248,0.8,1,2,1.13095605478935,0.8,0,2,1.587915361522011,0.0,0,2,0.14365883951839975,0.0,0,1,-0.4720441546747486,1.0,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_3,3,0,-0.4301725432438748,0.8,1,2,-0.4505966939390933,0.0,1,1,0.6130363181358335,0.8,1,1,-1.0121853972429464,0.8,0,1,0.8229429415672633,0.8,1,0,-2.226145312878617,0.8,1,1,0.11549468400143836,0.8,0,2,0.6754379433618505,0.0,0,2,1.2920923462788187,0.0,0,2,-1.1236127117060686,1.0,0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_3,3,1,-0.5360066245990196,0.8,1,2,1.4799992768954533,0.0,1,0,-1.5748194430071325,0.8,1,2,0.23101895206870676,0.8,0,2,1.526488067384585,0.8,0,1,1.7953050258827028,0.8,1,1,-0.30762491345852566,0.8,1,2,0.5655038570278349,0.0,0,2,0.9415981119853924,0.0,0,0,0.2320753481777846,1.0,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_4,3,2,-0.052781538936343464,0.8,1,0,0.2690362749606332,1.0,1,1,2.3940559438043922,0.8,1,1,1.4956970570231682,0.8,0,1,0.9131489077702337,0.8,0,0,-0.5363679162870567,0.8,1,2,0.4311108529492359,0.0,1,1,0.489106303486214,0.8,0,1,0.17030152565083387,1.0,0,2,-2.0300742601970976,0.8,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_4,3,2,0.7054814776208505,0.8,1,0,0.05942368019530136,1.0,1,1,-0.49880910916843707,0.8,1,2,1.2274091375827847,0.8,0,1,0.9899297045363504,0.8,1,1,1.1292216473752077,0.8,1,2,2.1073859190820605,0.0,0,2,-1.2339352360706435,0.8,0,2,0.47227377031767237,1.0,0,1,-0.2550508226309447,0.8,1
UCB×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_4,3,1,1.152855008671722,0.8,1,2,0.8019574033308893,1.0,1,0,-0.14199882866628066,0.8,1,1,-1.3050665299787694,0.8,0,2,0.860582415717984,0.8,0,0,0.36217919884255567,0.8,1,2,0.5590254413107507,0.0,0,2,0.23566206916763183,0.8,0,0,0.33865961763536767,1.0,1,1,0.5301040683786911,0.8,1
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,0,1.0,0.0,1,1,0.8,0.19999999999999996,1,2,1.0,0.0,1,0,0.0,1.0,0,2,0.0,1.0,0,0,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,1,0.2,0.8,0,2,0.0,1.0,0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,0,1.0,0.0,1,1,0.8,0.19999999999999996,1,2,1.0,0.0,1,2,0.0,1.0,0,0,0.0,1.0,0,2,0.0,1.0,1,1,0.2,0.8,0,1,0.0,1.0,0,0,0.2,0.8,0,0,0.0,1.0,0
TS×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_0,3,0,1.0,0.0,1,1,0.8,0.19999999999999996,1,2,1.0,0.0,1,0,0.0,1.0,0,2,0.0,1.0,0,1,0.0,1.0,0,0,0.2,0.8,0,2,0.0,1.0,0,1,0.2,0.8,0,0,0.0,1.0,0
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_1,3,2,0.0,1.0,1,1,0.2,0.8,1,0,0.2,0.8,1,1,0.2,0.8,0,2,1.0,0.0,1,2,0.2,0.8,0,1,0.0,1.0,1,0,0.0,1.0,1,2,0.2,0.8,0,2,0.0,1.0,0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_1,3,1,0.0,1.0,1,2,0.2,0.8,1,0,0.2,0.8,1,0,0.2,0.8,0,2,1.0,0.0,0,1,0.2,0.8,1,2,0.0,1.0,0,2,0.0,1.0,0,2,0.2,0.8,0,2,0.0,1.0,0
TS×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_1,3,0,0.0,1.0,1,2,0.2,0.8,1,1,0.2,0.8,1,1,0.2,0.8,0,2,1.0,0.0,0,2,0.2,0.8,0,0,0.0,1.0,1,2,0.0,1.0,0,1,0.2,0.8,1,0,0.0,1.0,1
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_2,3,1,0.2,0.8,1,2,0.2,0.8,1,0,1.0,0.0,1,0,0.0,1.0,0,0,0.0,1.0,0,2,0.0,1.0,1,1,0.2,0.8,1,2,0.0,1.0,1,0,0.0,1.0,0,2,0.2,0.8,1
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_2,3,1,0.2,0.8,1,2,0.2,0.8,1,0,1.0,0.0,1,2,0.0,1.0,1,1,0.0,1.0,1,0,0.0,1.0,0,0,0.2,0.8,0,0,0.0,1.0,0,1,0.0,1.0,1,2,0.2,0.8,1
TS×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_2,3,2,0.2,0.8,1,1,0.2,0.8,1,0,1.0,0.0,1,0,0.0,1.0,0,2,0.0,1.0,1,1,0.0,1.0,1,0,0.2,0.8,0,0,0.0,1.0,0,2,0.0,1.0,1,1,0.2,0.8,1
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_3,3,2,0.0,1.0,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,1,0.2,0.8,0,1,0.2,0.8,0,1,0.2,0.8,0,1,0.2,0.8,0,1,0.2,0.8,0,1,0.0,1.0,0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_3,3,2,0.0,1.0,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,2,0.2,0.8,1,1,0.2,0.8,0,1,0.2,0.8,0,0,0.2,0.8,1,1,0.2,0.8,0,0,0.0,1.0,1
TS×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_3,3,0,0.0,1.0,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,1,1,0.8,0.19999999999999996,0,1,0.2,0.8,0,0,0.2,0.8,1,2,0.2,0.8,1,1,0.2,0.8,0,0,0.2,0.8,1,2,0.0,1.0,1
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_4,3,0,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,1,1,0.2,0.8,0,1,0.2,0.8,1,2,0.0,1.0,1,1,0.0,1.0,1,0,0.2,0.8,0,0,0.0,1.0,0,0,0.2,0.8,0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_4,3,0,0.2,0.8,1,1,0.0,1.0,1,2,0.2,0.8,1,0,0.2,0.8,0,2,0.2,0.8,0,0,0.0,1.0,0,0,0.0,1.0,1,1,0.2,0.8,1,2,0.0,1.0,0,0,0.2,0.8,1
TS×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_4,3,1,0.2,0.8,1,0,0.0,1.0,1,2,0.2,0.8,1,1,0.2,0.8,0,2,0.2,0.8,0,0,0.0,1.0,1,2,0.0,1.0,0,1,0.2,0.8,0,0,0.0,1.0,1,1,0.2,0.8,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,2,-0.32970459703809113,0.8,1,0,-0.5328252478131197,1.0,1,1,0.28307394913336326,0.8,1,2,0.16694684120550543,1.0,1,1,-0.09416145825608357,0.8,0,1,0.08589620263312411,0.8,0,1,0.5875709166028876,0.8,0,0,-0.10248656209171958,1.0,1,2,0.4401825462394229,1.0,1,1,1.2156856186790854,0.8,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,1,0.028907678999457592,0.8,1,2,-0.23686213009277557,1.0,1,0,0.9688262579699227,0.8,1,0,0.028650104192044182,1.0,0,1,0.047224643856884796,0.8,1,1,0.0799091226660786,0.8,1,0,0.8119675782748454,0.8,0,0,-0.053475281029204284,1.0,0,0,-0.01439083737362802,1.0,0,1,0.3718084416216504,0.8,1
TS×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_0,3,2,0.041649426403075784,0.8,1,0,-0.12259815964542906,1.0,1,1,0.6129030126635178,0.8,1,1,0.14256128604324284,1.0,0,2,0.37272539262688975,0.8,1,0,0.28948393853090815,0.8,1,1,0.5869661840084603,0.8,0,2,-0.025905018870522836,1.0,1,1,0.1181849807404233,1.0,0,0,0.5005550925606461,0.8,1
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_1,3,2,1.0295840887437027,0.0,1,0,1.0937401230670414,0.0,1,1,1.4568540800066931,0.19999999999999996,1,1,-0.13229327595922646,0.8,0,1,0.18145196374556688,0.8,1,2,0.03962977959511868,0.8,1,0,-0.12005594252661322,1.0,0,0,1.3430425420903995,0.0,1,2,-0.15943414244418072,1.0,1,0,1.0917371999172905,0.0,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_1,3,2,0.6442625307532777,0.0,1,0,0.7219090223247366,0.0,1,1,0.7257030851592347,0.19999999999999996,1,1,-0.19219995541371937,0.8,0,0,-0.279033205544093,0.8,0,2,-0.2579824846703167,0.8,0,2,-0.19955374891624117,1.0,1,0,1.0374769650125575,0.0,1,0,0.1506544782392205,1.0,0,0,1.282535210321349,0.0,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_1,3,2,1.9740059600795652,0.0,1,0,1.4126227267786828,0.0,1,1,1.1766301902381948,0.19999999999999996,1,2,0.19131309194853793,0.8,0,0,0.2594634488967995,0.8,0,1,-0.04686287382889967,0.8,0,2,-0.04362145738283086,1.0,0,0,0.7485943344694421,0.0,0,1,0.713881149591017,1.0,1,0,0.5586234479922252,0.0,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_2,3,2,-0.26729875301794864,0.8,1,1,-0.4972383082403055,1.0,1,0,-0.3736038864478994,1.0,1,2,-0.13062863722327767,0.8,0,1,-0.015626513654004807,1.0,1,0,-0.08505531688739211,1.0,0,0,0.24012902017446472,0.8,1,0,0.2112382900214537,0.8,0,2,0.394761114230743,1.0,1,0,0.11609155174843067,1.0,1
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_2,3,1,0.1363439788783175,0.8,1,0,0.5964176963759842,1.0,1,2,0.7347785366791132,1.0,1,2,0.08790531938555907,0.8,0,2,-0.21528264926455057,1.0,1,0,0.427704085663255,1.0,0,1,0.6972381102965393,0.8,1,1,-0.30866419139473017,0.8,1,0,-0.04398151777336596,1.0,0,2,-0.3551290554574525,1.0,1
TS×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_2,3,1,0.7005424169643293,0.8,1,2,-0.0490143154950711,1.0,1,0,0.10079720890671127,1.0,1,1,0.42516104135910054,0.8,0,0,-0.19116348171860284,1.0,1,2,-0.47669030003638274,1.0,1,1,0.2579608837600612,0.8,0,1,0.14477213724384216,0.8,0,0,0.13702041347242386,1.0,1,1,-0.022539360308305306,1.0,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_3,3,2,-0.4323307337365465,1.0,1,0,-0.02571464913130146,1.0,1,1,0.13399137533638317,0.8,1,0,0.1901628574122711,0.8,1,0,0.05689490093312293,1.0,1,2,0.3254348350916316,0.8,1,2,-0.29511122507972665,1.0,1,1,-0.1346417333256315,1.0,0,1,0.836616155054072,0.8,1,1,0.7332427021172665,0.8,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_3,3,1,-0.29595244821732286,1.0,1,0,-0.2992954285207066,1.0,1,2,-0.1982833263244838,0.8,1,1,0.6632358158773877,0.8,1,2,0.024491422268280345,1.0,1,1,0.42577557625015194,0.8,0,0,0.23038595264234488,1.0,1,0,0.0015500745462230505,1.0,1,0,0.23143003479294907,0.8,1,1,-0.14396276736682284,0.8,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_3,3,0,0.1765096423235701,1.0,1,2,0.1551869131466744,1.0,1,1,0.026962803921200845,0.8,1,0,0.03217346246614014,0.8,0,2,0.07408703360354457,1.0,0,1,0.35477486926188506,0.8,1,1,0.03456029632271926,1.0,0,2,-0.4849504331346342,1.0,1,0,0.4959206476322269,0.8,1,0,0.06039184043110751,0.8,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_4,3,2,0.38514883970996255,0.8,1,1,0.34083426859632926,0.8,1,0,1.2787517584055905,0.0,1,0,0.01654295150507945,0.8,0,1,0.41259670896093864,0.8,1,0,-0.2822435661617404,1.0,0,0,-0.26942331058123276,1.0,1,1,0.4427939172404992,0.8,1,2,-0.16504747607630446,1.0,0,1,-0.11964317494674981,0.8,0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_4,3,2,0.2574544618896348,0.8,1,1,-0.057674077803767765,0.8,1,0,1.358887726151422,0.0,1,0,-0.09339050463155546,0.8,0,0,0.5135600145351534,0.8,0,2,-0.30107886863053746,1.0,1,0,0.42652802738958384,1.0,0,0,0.15936234599550936,0.8,0,0,0.4814873534602529,1.0,0,0,0.2580372393012279,0.8,0
